x,y
1 , 1.0
2 , 0.8999999999999999
3 , 0.81
4 , 0.7289999999999996
5 , 0.6560999999999999
6 , 0.59049
7 , 0.531441
8 , 0.47829690000000014
9 , 0.43046720999999977
10 , 0.38742048899999926
11 , 0.3486784400999996
12 , 0.3138105960899997
13 , 0.28242953648099967
14 , 0.25418658283289997
15 , 0.2287679245496106
16 , 0.20589113209464838
17 , 0.18530201888518505
18 , 0.16677181699666477
19 , 0.15009463529699651
20 , 0.13508517176729917
21 , 0.12157665459056943
22 , 0.10941898913151249
23 , 0.0984770902183616
24 , 0.08862938119652419
25 , 0.07976644307687408
26 , 0.07178979876918667
27 , 0.06461081889226428
28 , 0.05814973700304016
29 , 0.052334763302736675
30 , 0.047101286972463186
31 , 0.042391158275215446
32 , 0.03815204244769532
33 , 0.034336838202925435
34 , 0.03090315438263147
35 , 0.02781283894437081
36 , 0.025031555049933374
37 , 0.022528399544938793
38 , 0.020275559590443137
39 , 0.018248003631400778
40 , 0.016423203268260522
41 , 0.014780882941435536
42 , 0.013302794647289673
43 , 0.011972515182561594
44 , 0.010775263664305257
45 , 0.009697737297875264
46 , 0.008727963568087915
47 , 0.007855167211278768
48 , 0.0070696504901519575
49 , 0.006362685441136051
50 , 0.005726416897022801
51 , 0.005153775207320521
52 , 0.004638397686589357
53 , 0.004174557917927757
54 , 0.003757102126137113
55 , 0.00338139191352127
56 , 0.003043252722171985
57 , 0.002738927449954076
58 , 0.002465034704957958
59 , 0.0022185312344635832
60 , 0.0019966781110163367
61 , 0.001797010299911861
62 , 0.001617309269922984
63 , 0.0014555783429308633
64 , 0.0013100205086384875
65 , 0.0011790184577744611
66 , 0.001061116611996482
67 , 0.0009550049507947023
